idx,0,1,2,3,4,5,6,7,8,9,10
745,7.644225848147563e-16,7.644225848147563e-16,7.644225848147563e-16,6.472424907611181e-05,0.00032749711797461114,0.001832801870103107,0.9275327599794819,0.045362037587855716,0.02389569860924767,0.000984480586257776,7.644225848147563e-16
746,2.681542879731874e-16,2.681542879731874e-16,2.681542879731874e-16,1.7668604371587628e-05,0.0003977580331434681,0.007350846459793096,0.9882456808695715,0.0030560301058328468,0.0008435873119975022,8.842861528892693e-05,2.681542879731874e-16
747,2.696211451387271e-16,2.696211451387271e-16,2.696211451387271e-16,6.316046913959486e-05,0.00026268186759783875,0.008312617743958788,0.9749575564753619,0.015980363919379018,0.0003112513050355766,0.00011236821952639465,2.696211451387271e-16
748,1.9603535164811123e-16,1.9603535164811123e-16,1.9603535164811123e-16,1.0486598327079769e-05,6.565489944777297e-05,0.002372942098394909,0.9906233246136201,0.006547892087991861,0.0003726957364431987,7.003965774304912e-06,1.9603535164811123e-16
749,2.2291918860172943e-16,2.2291918860172943e-16,2.2291918860172943e-16,4.3608509479657464e-05,0.00019932387554157585,0.00680098335774069,0.9798820935048881,0.012337969146249022,0.0006858672786501196,5.015432744988681e-05,2.2291918860172943e-16
750,2.696211451387271e-16,2.696211451387271e-16,2.696211451387271e-16,6.316046913959486e-05,0.00026268186759783875,0.008312617743958788,0.9749575564753619,0.015980363919379018,0.0003112513050355766,0.00011236821952639465,2.696211451387271e-16
751,8.350280498910048e-16,8.350280498910048e-16,8.350280498910048e-16,4.4643957387375005e-05,0.0013644325595274245,0.029800750738367424,0.9219873463208309,0.046364366907280324,0.00040864870980450766,2.9810806798763466e-05,8.350280498910048e-16
752,3.008408789961587e-16,3.008408789961587e-16,3.008408789961587e-16,1.8230709613101424e-05,0.0005045924794506276,0.02093617187217447,0.9621999440652635,0.01615958518726682,0.00017071951358426851,1.0756172646065797e-05,3.008408789961587e-16
753,2.681542879731874e-16,2.681542879731874e-16,2.681542879731874e-16,1.7668604371587628e-05,0.0003977580331434681,0.007350846459793096,0.9882456808695715,0.0030560301058328468,0.0008435873119975022,8.842861528892693e-05,2.681542879731874e-16
754,3.899173235808834e-16,3.899173235808834e-16,3.899173235808834e-16,5.098115340778623e-05,0.009471295856696286,0.8946508242923125,0.09387249401669918,0.0017737398409048554,0.00016673076091879138,1.3934079058899837e-05,3.899173235808834e-16
755,8.929925211930966e-16,8.929925211930966e-16,8.929925211930966e-16,4.6199723599786734e-05,0.0003318785695061404,0.002055349384875195,0.09838974053674585,0.8665721127132286,0.03169079874352798,0.0009139203285128356,8.929925211930966e-16
756,3.395224732970052e-16,3.395224732970052e-16,3.395224732970052e-16,3.199988092819899e-05,0.0006603412189572696,0.948803517125884,0.04312374644381192,0.007102858857306972,0.00026539262197197277,1.2143851138439665e-05,3.395224732970052e-16
757,7.868726155191301e-16,7.868726155191301e-16,7.868726155191301e-16,4.1888611121359534e-05,0.00043042933413322393,0.008209325938845472,0.8138678248459678,0.1767784418481526,0.0006439791455064174,2.811027627022284e-05,7.868726155191301e-16
758,1.842289165841255e-16,1.842289165841255e-16,1.842289165841255e-16,9.847418329226403e-06,7.86745740452908e-05,0.0031350821669734403,0.054255134121828696,0.9419847387895501,0.0005270076513447865,9.515277927578534e-06,1.842289165841255e-16
759,1.7999354371864926e-16,1.7999354371864926e-16,1.7999354371864926e-16,9.620654720694658e-06,8.559506139688186e-05,0.00274799453905161,0.0727316169759134,0.9203287649265103,0.0040871108089316635,9.297033474879352e-06,1.7999354371864926e-16
760,1.9603535164811123e-16,1.9603535164811123e-16,1.9603535164811123e-16,1.0486598327079769e-05,6.565489944777297e-05,0.002372942098394909,0.9906233246136201,0.006547892087991861,0.0003726957364431987,7.003965774304912e-06,1.9603535164811123e-16
761,2.8231355744094907e-16,2.8231355744094907e-16,2.8231355744094907e-16,1.5101551302856948e-05,0.0001106156475608848,0.00394678884161228,0.9673978573474743,0.028152302657517933,0.00036724798466034183,1.0085969870386845e-05,2.8231355744094907e-16
762,3.7498524819999156e-16,3.7498524819999156e-16,3.7498524819999156e-16,9.524552491816929e-05,0.00010600993205774245,0.9953312097333742,0.00208458461204534,0.0015570077001201032,0.0008095528810902949,1.6389616392584555e-05,3.7498524819999156e-16
763,7.808451331124079e-16,7.808451331124079e-16,7.808451331124079e-16,0.0002449095933433311,0.0008272397924634481,0.008449095084842867,0.9844221057145973,0.004109002473159476,0.001919839758258508,2.7807583331822668e-05,7.808451331124079e-16
764,2.435975785709606e-16,2.435975785709606e-16,2.435975785709606e-16,1.3038020632190002e-05,5.884631904137656e-05,0.01665347808062571,0.9717279766655891,0.011298842451545884,0.00023910678981451657,8.711672750295815e-06,2.435975785709606e-16
765,3.0533109080561954e-16,3.0533109080561954e-16,3.0533109080561954e-16,1.6177807007006652e-05,9.039201938361785e-05,0.017417235483868948,0.961249230909049,0.02070107119747308,0.0005097386634731554,1.6153919744004372e-05,3.0533109080561954e-16
766,1.1642657715538025e-16,1.1642657715538025e-16,1.1642657715538025e-16,0.00017505589155849107,0.000953416711086318,0.9725360043489835,0.026036720336448004,0.00025602694522911483,3.4993087687076406e-05,7.782679006929687e-06,1.1642657715538025e-16
767,9.071616692514132e-16,9.071616692514132e-16,9.071616692514132e-16,0.0009881507777388119,0.0014925672390845985,0.07066129301660723,0.8831938620647355,0.04189453123585115,0.0016503416876942599,0.00011925397828489217,9.071616692514132e-16
768,2.8409714256435773e-16,2.8409714256435773e-16,2.8409714256435773e-16,0.00010663382841989888,0.0002285707675231936,0.012402451754951907,0.038850384928481085,0.9480846638115166,0.0003139796127161899,1.3315296390345278e-05,2.8409714256435773e-16
769,2.8409714256435773e-16,2.8409714256435773e-16,2.8409714256435773e-16,0.00010663382841989888,0.0002285707675231936,0.012402451754951907,0.038850384928481085,0.9480846638115166,0.0003139796127161899,1.3315296390345278e-05,2.8409714256435773e-16
770,2.646706158890781e-16,2.646706158890781e-16,2.646706158890781e-16,1.4050826678517855e-05,0.0010477933890826057,0.0021050799683190557,0.10494282165118216,0.8916726660199524,0.0002062897074969873,1.1298437287272786e-05,2.646706158890781e-16
771,2.8343333133819346e-16,2.8343333133819346e-16,2.8343333133819346e-16,6.904894749974241e-05,0.00022682281100395757,0.02378790226974467,0.039746379401683546,0.9359615689197212,0.00019594033239581264,1.2337317949933672e-05,2.8343333133819346e-16
772,2.49638162386974e-16,2.49638162386974e-16,2.49638162386974e-16,6.0855576552410095e-05,0.00018048125520233398,0.025803710862438822,0.04910761976084687,0.9246458794887842,0.00019058668496748767,1.0866371206728557e-05,2.49638162386974e-16
773,3.3378303385545174e-16,3.3378303385545174e-16,3.3378303385545174e-16,6.875960336089857e-05,0.0004883492664635365,0.9591347347604435,0.035026856065828366,0.003766382684575219,0.001503040377667963,1.1877241658991364e-05,3.3378303385545174e-16
774,5.0293066404248015e-17,5.0293066404248015e-17,5.0293066404248015e-17,0.0008502762662673534,3.5450663033969966e-05,0.0017039108427656957,0.02679483389140494,0.0006402779930804447,0.00014143764541561495,0.9698338126980319,5.0293066404248015e-17
775,2.9553954929352896e-16,2.9553954929352896e-16,2.9553954929352896e-16,7.035741997279267e-05,0.00045709981112316097,0.0024276146537596448,0.9803562717725759,0.004836265658390292,0.011839584697074256,1.2805987102775112e-05,2.9553954929352896e-16
776,8.736349820785085e-16,8.736349820785085e-16,8.736349820785085e-16,4.539154447829828e-05,0.0009293833762287342,0.013567153990519751,0.9221228959012038,0.06251484821045641,0.0007818803476292824,3.844662948012315e-05,8.736349820785085e-16
777,5.663674224013281e-16,5.663674224013281e-16,5.663674224013281e-16,4.124320336469527e-05,0.0006389671826951611,0.9409348211523455,0.05439557916218025,0.003810784806539702,0.00015837327464206905,2.0231218230410346e-05,5.663674224013281e-16
778,6.462255411864681e-16,6.462255411864681e-16,6.462255411864681e-16,3.442493439286748e-05,0.00043646034096866856,0.004595992516913503,0.09175018331579535,0.9026311939619271,0.0005286592384094753,2.308569159053579e-05,6.462255411864681e-16
779,1.6081887941100546e-16,1.6081887941100546e-16,1.6081887941100546e-16,8.477909488665386e-06,0.0003160368935491611,0.004282261572314188,0.006289670682283274,0.009821117917351053,0.979270513561109,1.1921463904084082e-05,1.6081887941100546e-16
780,2.1041181010846482e-16,2.1041181010846482e-16,2.1041181010846482e-16,0.0007147619309363477,0.9386457500040538,0.03966983122664853,0.01636961217409451,0.004543268989452269,4.928474959472797e-05,7.490925218836164e-06,2.1041181010846482e-16
781,1.7949557288837973e-16,1.7949557288837973e-16,1.7949557288837973e-16,1.0629356398851897e-05,0.0010231725196179146,0.026800765718151844,0.9705800674206233,0.0014876369433539395,9.130682653097562e-05,6.421215322498034e-06,1.7949557288837973e-16
782,6.462255411864681e-16,6.462255411864681e-16,6.462255411864681e-16,3.442493439286748e-05,0.00043646034096866856,0.004595992516913503,0.09175018331579535,0.9026311939619271,0.0005286592384094753,2.308569159053579e-05,6.462255411864681e-16
783,1.6081887941100546e-16,1.6081887941100546e-16,1.6081887941100546e-16,8.477909488665386e-06,0.0003160368935491611,0.004282261572314188,0.006289670682283274,0.009821117917351053,0.979270513561109,1.1921463904084082e-05,1.6081887941100546e-16
784,5.663674224013281e-16,5.663674224013281e-16,5.663674224013281e-16,4.124320336469527e-05,0.0006389671826951611,0.9409348211523455,0.05439557916218025,0.003810784806539702,0.00015837327464206905,2.0231218230410346e-05,5.663674224013281e-16
785,2.41268749191744e-16,2.41268749191744e-16,2.41268749191744e-16,7.773532710788956e-05,0.002347814596000137,0.008371048306785377,0.9843078523041886,0.004706821130535543,0.00015803596768859465,3.069236769275509e-05,2.41268749191744e-16
786,2.2726993443065473e-16,2.2726993443065473e-16,2.2726993443065473e-16,4.145696752429362e-05,0.002107515989425044,0.00894381651043859,0.9849528284138663,0.003370272197227334,0.000564205322709574,1.9904598807857725e-05,2.2726993443065473e-16
787,2.2726993443065473e-16,2.2726993443065473e-16,2.2726993443065473e-16,4.145696752429362e-05,0.002107515989425044,0.00894381651043859,0.9849528284138663,0.003370272197227334,0.000564205322709574,1.9904598807857725e-05,2.2726993443065473e-16
788,2.6617173713499764e-16,2.6617173713499764e-16,2.6617173713499764e-16,3.2706812386283835e-05,0.00035368763055446806,0.011966719974875284,0.04593463344604462,0.9415691105704267,0.00013272568139567365,1.0415884316084508e-05,2.6617173713499764e-16
789,2.41268749191744e-16,2.41268749191744e-16,2.41268749191744e-16,7.773532710788956e-05,0.002347814596000137,0.008371048306785377,0.9843078523041886,0.004706821130535543,0.00015803596768859465,3.069236769275509e-05,2.41268749191744e-16
790,2.2726993443065473e-16,2.2726993443065473e-16,2.2726993443065473e-16,4.145696752429362e-05,0.002107515989425044,0.00894381651043859,0.9849528284138663,0.003370272197227334,0.000564205322709574,1.9904598807857725e-05,2.2726993443065473e-16
791,2.667699975480444e-16,2.667699975480444e-16,2.667699975480444e-16,1.424410677888521e-05,6.07204180410467e-05,0.0010195939458135948,0.014833058315139324,0.9825684585898263,0.00141972026642846,8.42043579713624e-05,2.667699975480444e-16
792,2.3408964066843314e-16,2.3408964066843314e-16,2.3408964066843314e-16,1.2497888096912163e-05,0.0008642331131113974,0.9767687849006849,0.020157850191547172,0.0020459473606814584,0.00014231571822947455,8.370827648076263e-06,2.3408964066843314e-16
793,2.667699975480444e-16,2.667699975480444e-16,2.667699975480444e-16,1.424410677888521e-05,6.07204180410467e-05,0.0010195939458135948,0.014833058315139324,0.9825684585898263,0.00141972026642846,8.42043579713624e-05,2.667699975480444e-16
794,6.994348610828861e-16,6.994348610828861e-16,6.994348610828861e-16,3.738994936217178e-05,0.00032582194819974665,0.8332550167026335,0.1555010345632612,0.01066203922599523,0.0001936859551723485,2.5011655373060327e-05,6.994348610828861e-16
795,6.831364069621532e-16,6.831364069621532e-16,6.831364069621532e-16,0.00021503340257594347,0.0003480549982774999,0.9301921833565927,0.06669142549655045,0.0022901305788592305,0.00023874164871839725,2.4430518422918423e-05,6.831364069621532e-16
796,1.4808325315611984e-16,1.4808325315611984e-16,1.4808325315611984e-16,8.770706421999125e-06,0.00011641035500840698,0.012522996541401798,0.986592069310461,0.0006537140150962681,0.00010074019289017471,5.298878719809561e-06,1.4808325315611984e-16
797,6.660776654223896e-16,6.660776654223896e-16,6.660776654223896e-16,3.5617117801388945e-05,0.0009665970695235342,0.008633110346140704,0.9392270956085791,0.049173997830508805,0.0019398437169114253,2.3738310532275474e-05,6.660776654223896e-16
798,7.425940658115268e-16,7.425940658115268e-16,7.425940658115268e-16,4.373555651946047e-05,0.0006490875769655558,0.11528460247272972,0.8101704305187697,0.07340724805226731,0.0004157815855913329,2.91142371540685e-05,7.425940658115268e-16
799,1.7919943888923672e-16,1.7919943888923672e-16,1.7919943888923672e-16,9.418554068724793e-06,5.783859393502678e-05,0.003153924963087624,0.0653516060700131,0.01740429026400472,0.9140165344283026,6.387126587524416e-06,1.7919943888923672e-16
800,1.3525260177027196e-16,1.3525260177027196e-16,1.3525260177027196e-16,8.622476931682855e-05,4.060413848484361e-05,0.029913992270772485,0.9663801999997289,0.0034231404920399165,0.00014341189065310511,1.2426439003183318e-05,1.3525260177027196e-16
801,2.8190038632084462e-16,2.8190038632084462e-16,2.8190038632084462e-16,1.5039037451340165e-05,0.0001425274597472071,0.9528064161756514,0.04636838482831979,0.0005748547558510513,8.152342577265857e-05,1.1254317205668442e-05,2.8190038632084462e-16
802,5.599112407482486e-16,5.599112407482486e-16,5.599112407482486e-16,2.995434731229028e-05,0.00906153112748237,0.9501188623257668,0.03956524824368764,0.001055117177145255,0.00013958731121179268,2.9699467391619143e-05,5.599112407482486e-16
803,4.990006844440391e-16,4.990006844440391e-16,4.990006844440391e-16,4.038561306987339e-05,0.0016093940024565906,0.0468376253045055,0.048565855147166534,0.9017181329143407,0.001210772136228367,1.783488223066134e-05,4.990006844440391e-16
804,4.992339142200997e-16,4.992339142200997e-16,4.992339142200997e-16,0.0005174159398714556,0.0002239181151457176,0.02775360700872186,0.9219047042063949,0.046214395106153404,0.0013071134052174388,0.002078846218493156,4.992339142200997e-16
805,1.3525260177027196e-16,1.3525260177027196e-16,1.3525260177027196e-16,8.622476931682855e-05,4.060413848484361e-05,0.029913992270772485,0.9663801999997289,0.0034231404920399165,0.00014341189065310511,1.2426439003183318e-05,1.3525260177027196e-16
806,5.162263031291509e-16,5.162263031291509e-16,5.162263031291509e-16,0.00012587207362334466,0.00028164814907611133,0.8511771240939862,0.14727942590944798,0.0009600754420877271,0.00015740215756964346,1.845217420671865e-05,5.162263031291509e-16
807,5.697602377404826e-16,5.697602377404826e-16,5.697602377404826e-16,0.00013892561504154862,0.00031517285622611465,0.08969208242895604,0.9083043071709019,0.0013252898191078136,0.00020385579586751864,2.0366313896792546e-05,5.697602377404826e-16
808,3.3150711294964644e-16,3.3150711294964644e-16,3.3150711294964644e-16,3.824136158296201e-05,0.004931786578469007,0.10197716520698635,0.8919841368956793,0.0009243423617175351,0.00012988668240255025,1.4440913160898118e-05,3.3150711294964644e-16
809,1.1081029291494944e-15,1.1081029291494944e-15,1.1081029291494944e-15,0.00012780886812825223,0.0009135677053939793,0.12159742169534303,0.8737467613726294,0.0031809017356944514,0.00039392828938066146,3.9610333425716604e-05,1.1081029291494944e-15
810,2.8190038632084462e-16,2.8190038632084462e-16,2.8190038632084462e-16,1.5039037451340165e-05,0.0001425274597472071,0.9528064161756514,0.04636838482831979,0.0005748547558510513,8.152342577265857e-05,1.1254317205668442e-05,2.8190038632084462e-16
811,2.7968805169631943e-16,2.7968805169631943e-16,2.7968805169631943e-16,1.4868194194307335e-05,0.002410870716370671,0.13414541185202936,0.86269763186352,0.0006363596714062822,8.487277894314498e-05,9.984923535370164e-06,2.7968805169631943e-16
812,4.2284545882991086e-16,4.2284545882991086e-16,4.2284545882991086e-16,5.631906810824509e-05,0.009324840232038311,0.074333845436644,0.010120038856404378,0.9056893803561857,0.00046046180565141,1.5114244966466347e-05,4.2284545882991086e-16
813,1.5335729246959593e-15,1.5335729246959593e-15,1.5335729246959593e-15,0.0008467583572926644,0.0014453185016103894,0.1287648780800787,0.8508913011398117,0.016067835708894085,0.0019293522770539413,5.4555935252336874e-05,1.5335729246959593e-15
814,2.433156193502971e-16,2.433156193502971e-16,2.433156193502971e-16,0.0003127878461105607,0.00014804234500693874,0.03453587967895763,0.9637782441466609,0.001108851431915659,0.00010558198652964932,1.061256481774415e-05,2.433156193502971e-16
815,8.584815549260035e-17,8.584815549260035e-17,8.584815549260035e-17,1.458808935644883e-05,0.00010207302005975791,0.988274977795056,0.009874960607120021,0.0016624037414968318,6.792926957126484e-05,3.067477339381476e-06,8.584815549260035e-17
816,2.792456467503217e-16,2.792456467503217e-16,2.792456467503217e-16,0.00034203436531896,0.0015845331152270705,0.9751749701712822,0.015395061390599263,0.006803167028553837,0.0006871475650156087,1.3086364001790382e-05,2.792456467503217e-16
817,1.8295099756359127e-16,1.8295099756359127e-16,1.8295099756359127e-16,9.785664486293103e-06,0.0001703713340155646,0.9827070612309966,0.015342376662301383,0.001148642610181165,0.00017128637051708182,0.0004504761275008648,1.8295099756359127e-16
818,8.584815549260035e-17,8.584815549260035e-17,8.584815549260035e-17,1.458808935644883e-05,0.00010207302005975791,0.988274977795056,0.009874960607120021,0.0016624037414968318,6.792926957126484e-05,3.067477339381476e-06,8.584815549260035e-17
819,1.8295099756359127e-16,1.8295099756359127e-16,1.8295099756359127e-16,9.785664486293103e-06,0.0001703713340155646,0.9827070612309966,0.015342376662301383,0.001148642610181165,0.00017128637051708182,0.0004504761275008648,1.8295099756359127e-16
820,3.6653419118270644e-17,3.6653419118270644e-17,3.6653419118270644e-17,2.477626927397597e-06,6.582492865378755e-05,0.00016719900674428117,0.0041913823939737985,0.008136614512998496,0.0018309922006482433,0.9856055093300539,3.6653419118270644e-17
821,2.8463327460609163e-16,2.8463327460609163e-16,2.8463327460609163e-16,0.00014205513399481547,0.0002990748477266052,0.04604500866020759,0.9527246849533042,0.0004711073520079244,0.00030789901321074027,1.0170039546863415e-05,2.8463327460609163e-16
822,4.1543745951046375e-16,4.1543745951046375e-16,4.1543745951046375e-16,2.697517149162398e-05,0.00116486216099496,0.8698019485262186,0.12643819803500278,0.0023317880915183645,0.00021848867432454927,1.7739340447283823e-05,4.1543745951046375e-16
823,6.830938816778666e-16,6.830938816778666e-16,6.830938816778666e-16,3.630738570637048e-05,0.0005480485939591681,0.08627009233519514,0.9073711331063605,0.005333624685014344,0.00041158744147193143,2.9206452289814506e-05,6.830938816778666e-16
824,2.792456467503217e-16,2.792456467503217e-16,2.792456467503217e-16,0.00034203436531896,0.0015845331152270705,0.9751749701712822,0.015395061390599263,0.006803167028553837,0.0006871475650156087,1.3086364001790382e-05,2.792456467503217e-16
825,2.9425816644224137e-16,2.9425816644224137e-16,2.9425816644224137e-16,1.574046089858428e-05,0.00013928913941241026,0.002261531972192181,0.9682836414535412,0.028959023775122574,0.00033026324174187664,1.0509957090097878e-05,2.9425816644224137e-16
826,6.301505257820058e-16,6.301505257820058e-16,6.301505257820058e-16,3.349427836374511e-05,0.01791867352347526,0.021712270865634122,0.9109742452647849,0.04894050805154817,0.00039098631578598163,2.9821700405217346e-05,6.301505257820058e-16
827,4.973425086102751e-17,4.973425086102751e-17,4.973425086102751e-17,2.546637191648315e-06,3.050925700318451e-05,0.00021810320805720299,0.01889613322753042,0.0021781895068709646,0.0020707005248349064,0.9766038176385116,4.973425086102751e-17
828,3.8273952241072434e-16,3.8273952241072434e-16,3.8273952241072434e-16,3.262383712592637e-05,0.0006316676170140738,0.005800662689776913,0.028468458972206002,0.9636035275376973,0.001449377682385384,1.3681663792891752e-05,3.8273952241072434e-16
829,4.662809487263594e-16,4.662809487263594e-16,4.662809487263594e-16,2.4379438109159185e-05,0.001054675416561729,0.006217933167823219,0.04397738096032629,0.9425880735381003,0.006120896169670078,1.666130940729098e-05,4.662809487263594e-16
830,5.007673749366584e-16,5.007673749366584e-16,5.007673749366584e-16,5.6016488395953285e-05,0.0012168849248247093,0.0029586357706343574,0.9546861969262184,0.03874164323624526,0.002290924657301472,4.969799637824291e-05,5.007673749366584e-16
831,1.4252359688148e-16,1.4252359688148e-16,1.4252359688148e-16,7.557388333260728e-06,0.957058285776529,0.002723150646395056,0.018605401394676393,0.02137922261689581,0.0002180517787209546,8.330398448827423e-06,1.4252359688148e-16
832,5.746194914928118e-17,5.746194914928118e-17,5.746194914928118e-17,3.7076189180054266e-06,0.00023276329268523361,0.0006151503834602817,0.0053357106088306365,0.014920825410261053,0.978765068718134,0.00012677396771054635,5.746194914928118e-17
833,5.243498195997755e-16,5.243498195997755e-16,5.243498195997755e-16,2.7509409481539036e-05,0.0001758577477528232,0.0029995773694835074,0.9766038943883188,0.015536945937450978,0.004575063403397207,8.115174411295343e-05,5.243498195997755e-16
834,5.007673749366584e-16,5.007673749366584e-16,5.007673749366584e-16,5.6016488395953285e-05,0.0012168849248247093,0.0029586357706343574,0.9546861969262184,0.03874164323624526,0.002290924657301472,4.969799637824291e-05,5.007673749366584e-16
835,1.8229687097533036e-16,1.8229687097533036e-16,1.8229687097533036e-16,1.3675814719764636e-05,0.0013899986243321645,0.0016895149884211002,0.011687033708077079,0.038120263008582664,0.947051120801965,4.8393053901580054e-05,1.8229687097533036e-16
836,8.33586785585975e-17,8.33586785585975e-17,8.33586785585975e-17,1.0241981738342714e-05,4.41716447464267e-05,0.0005139240321917315,0.009587261468767056,0.002087182117778136,0.9876706046621957,8.66140925825326e-05,8.33586785585975e-17
837,8.33586785585975e-17,8.33586785585975e-17,8.33586785585975e-17,1.0241981738342714e-05,4.41716447464267e-05,0.0005139240321917315,0.009587261468767056,0.002087182117778136,0.9876706046621957,8.66140925825326e-05,8.33586785585975e-17
838,8.33586785585975e-17,8.33586785585975e-17,8.33586785585975e-17,1.0241981738342714e-05,4.41716447464267e-05,0.0005139240321917315,0.009587261468767056,0.002087182117778136,0.9876706046621957,8.66140925825326e-05,8.33586785585975e-17
839,2.7549475388487746e-16,2.7549475388487746e-16,2.7549475388487746e-16,7.611901681895668e-05,0.00010575746093170188,0.004800652150524091,0.011281274875967648,0.9830320717680495,0.0006312256067061951,7.289912100071003e-05,2.7549475388487746e-16
840,2.0489361018452283e-16,2.0489361018452283e-16,2.0489361018452283e-16,5.6610093579395726e-05,7.858653259456671e-05,0.003570387226945209,0.008205922332448384,0.9876699119791195,0.0004055003881383849,1.3081447173486973e-05,2.0489361018452283e-16
841,3.876501603069575e-16,3.876501603069575e-16,3.876501603069575e-16,0.0011991558338038427,0.0005298613670627256,0.00549244763494233,0.009497955102834509,0.98204304908679,0.0011309901741397268,0.00010654080042541693,3.876501603069575e-16
842,3.876501603069575e-16,3.876501603069575e-16,3.876501603069575e-16,0.0011991558338038427,0.0005298613670627256,0.00549244763494233,0.009497955102834509,0.98204304908679,0.0011309901741397268,0.00010654080042541693,3.876501603069575e-16
843,4.486659074700846e-16,4.486659074700846e-16,4.486659074700846e-16,2.3971007086937314e-05,0.00019677074855409355,0.003951280426288943,0.035962181911172314,0.9584239732019147,0.0014160207133336934,2.5801991647442488e-05,4.486659074700846e-16
844,9.211864095147919e-17,9.211864095147919e-17,9.211864095147919e-17,5.78882342185264e-06,3.052026607341096e-05,0.001425320877951636,0.014441636039371656,0.005855941847249944,0.9782119773655497,2.8814780381646655e-05,9.211864095147919e-17
845,9.211864095147919e-17,9.211864095147919e-17,9.211864095147919e-17,5.78882342185264e-06,3.052026607341096e-05,0.001425320877951636,0.014441636039371656,0.005855941847249944,0.9782119773655497,2.8814780381646655e-05,9.211864095147919e-17
846,5.109656578660642e-16,5.109656578660642e-16,5.109656578660642e-16,7.586918663473669e-05,0.00016737911519080093,0.9199038802077745,0.0771539741127069,0.002387554804424021,0.00026966540495019283,4.167716831674225e-05,5.109656578660642e-16
847,4.479657855723958e-16,4.479657855723958e-16,4.479657855723958e-16,0.0006435115920812617,0.002618479975496145,0.9119521922028441,0.03342070236085561,0.0509858732284333,0.0001779314939001997,0.00020130914638747077,4.479657855723958e-16
848,3.876501603069575e-16,3.876501603069575e-16,3.876501603069575e-16,0.0011991558338038427,0.0005298613670627256,0.00549244763494233,0.009497955102834509,0.98204304908679,0.0011309901741397268,0.00010654080042541693,3.876501603069575e-16
849,3.78003027235627e-16,3.78003027235627e-16,3.78003027235627e-16,1.9829869655741923e-05,0.00010432793244899016,0.006534868453985709,0.973988756273288,0.01765857061840837,0.001679347314562496,1.4299537649166727e-05,3.78003027235627e-16
850,4.486659074700846e-16,4.486659074700846e-16,4.486659074700846e-16,2.3971007086937314e-05,0.00019677074855409355,0.003951280426288943,0.035962181911172314,0.9584239732019147,0.0014160207133336934,2.5801991647442488e-05,4.486659074700846e-16
851,1.2572275484569163e-16,1.2572275484569163e-16,1.2572275484569163e-16,9.256045990465243e-06,0.0001100343940596571,0.9906531181291627,0.006482593660805061,0.0026140065883569034,0.00010795977072638389,2.3031410898206468e-05,1.2572275484569163e-16
852,2.3779717089005125e-16,2.3779717089005125e-16,2.3779717089005125e-16,1.2677436071698627e-05,7.76019760017553e-05,0.003312795140001439,0.01587339395018271,0.9771445070097471,0.0035679311759791886,1.1093312015323318e-05,2.3779717089005125e-16
853,6.806770764234248e-16,6.806770764234248e-16,6.806770764234248e-16,0.0003860437511673875,0.005942552828323112,0.9787520205848864,0.003812813356884444,0.00927527262141861,0.0017986675337183812,3.2629323599120145e-05,6.806770764234248e-16
854,2.3779717089005125e-16,2.3779717089005125e-16,2.3779717089005125e-16,1.2677436071698627e-05,7.76019760017553e-05,0.003312795140001439,0.01587339395018271,0.9771445070097471,0.0035679311759791886,1.1093312015323318e-05,2.3779717089005125e-16
855,5.072492050127067e-16,5.072492050127067e-16,5.072492050127067e-16,2.7060224411563085e-05,0.0009198383963252238,0.0014820247971435363,0.04212628466225627,0.9509255766967463,0.004471099913552717,4.8115309562320774e-05,5.072492050127067e-16
856,1.2572275484569163e-16,1.2572275484569163e-16,1.2572275484569163e-16,9.256045990465243e-06,0.0001100343940596571,0.9906531181291627,0.006482593660805061,0.0026140065883569034,0.00010795977072638389,2.3031410898206468e-05,1.2572275484569163e-16
857,1.3069818860869052e-16,1.3069818860869052e-16,1.3069818860869052e-16,9.622010676297025e-06,0.0003130760889764533,0.9903127721150695,0.006317260363246057,0.002929992020079047,9.333453107575901e-05,2.3942870876418714e-05,1.3069818860869052e-16
858,4.964769908775271e-16,4.964769908775271e-16,4.964769908775271e-16,2.6547471775333455e-05,0.0003300706078421978,0.01133940448552746,0.07315825953076144,0.9148725450609482,0.00025542737849491143,1.774546464854696e-05,4.964769908775271e-16
859,7.326281094562621e-16,7.326281094562621e-16,7.326281094562621e-16,0.0002774442290943369,0.0010403201109828895,0.9454425983026135,0.04307334131488239,0.009533497237230088,0.0006066090941062441,2.618971108775212e-05,7.326281094562621e-16
860,2.550719058907819e-16,2.550719058907819e-16,2.550719058907819e-16,1.3481132172812683e-05,0.0003221972050683097,0.006606379013024239,0.038622074788532745,0.010840844317011971,0.9426905293930898,0.0009044941510990128,2.550719058907819e-16
861,3.0843567935764395e-16,3.0843567935764395e-16,3.0843567935764395e-16,1.6463223735016162e-05,0.0001374551911481066,0.012247707687393698,0.027006237629107442,0.9590613580167007,0.0015197876252682208,1.0990626645743742e-05,3.0843567935764395e-16
862,1.8589548489009533e-15,1.8589548489009533e-15,1.8589548489009533e-15,0.00045118691006676556,0.0005316074434015829,0.1093496989535374,0.865166193495074,0.019295147975289754,0.005107567234653545,9.859798796952827e-05,1.8589548489009533e-15
863,6.9163117825534925e-16,6.9163117825534925e-16,6.9163117825534925e-16,0.00010225081443167482,0.000208838069538533,0.001123473828223278,0.9592056715693028,0.03471768397123495,0.004534360416033739,0.00010772133123222514,6.9163117825534925e-16
